Postcode,Flood Risk,Latitude,Longitude
CT102SH,0.0,51.36301,1.417628
CT102SJ,0.0,51.366734,1.423783
CT102SL,0.0,51.36675200000001,1.423497
CT102SN,0.0,51.362831,1.426207
CT102SP,0.0,51.362942,1.427652
CT102SQ,0.0,51.362936,1.41893
CT102SR,0.0,51.363502,1.426042
CT102SS,0.0,51.363277,1.426643
CT102ST,0.0,51.363566,1.425098
CT102SU,0.0,51.363911,1.425282
CT102SW,0.0,51.362217,1.425371
CT102SX,0.0,51.364171,1.424382
CT102SY,0.0,51.36287100000001,1.423926
CT102SZ,0.0,51.363874,1.423785
CT102TA,0.0,51.358156,1.429809
CT102TB,0.0,51.36419,1.420662
CT102TD,0.0,51.363926,1.421677
CT102TE,0.0,51.363479,1.420063
CT102TF,0.0,51.363842,1.419343
CT102TG,0.0,51.364552,1.419367
CT102TH,0.0,51.364421,1.421369
CT102TJ,0.0,51.364036,1.419727
CT102TL,0.0,51.364919,1.419739
CT102TN,0.0,51.365154,1.420906
CT102TP,0.0,51.365267,1.4195209999999998
CT102TQ,0.0,51.364592,1.420146
CT102TR,0.0,51.366526,1.417675
CT102TS,0.0,51.365667,1.420283
CT102TT,0.0,51.366255,1.420801
CT102TU,0.0,51.367229,1.4225370000000002
CT102TW,0.0,51.364275,1.419921
CT102TX,0.0,51.36784,1.42319
CT102TY,0.0,51.367982,1.422655
CT102TZ,0.0,51.367592,1.422123
CT102UA,0.0,51.367278000000006,1.421496
CT102UB,0.0,51.366816,1.422237
CT102UD,0.0,51.366831,1.423258
CT102UE,0.0,51.366257,1.423201
CT102UF,0.0,51.366524,1.422373
CT102UG,0.0,51.365959,1.422906
CT102UH,0.0,51.365779,1.421686
CT102UJ,0.0,51.368068,1.421856
CT102UL,0.0,51.367035,1.420888
CT102UN,0.0,51.367546,1.420639
CT102UP,0.0,51.366289,1.4273129999999998
CT102UQ,0.0,51.36642,1.42192
CT102UR,0.0,51.367269,1.424872
CT102UT,0.0,51.367444,1.423505
CT102UU,0.0,51.364345,1.427039
CT102UW,0.0,51.368568,1.420442
CT102UX,0.0,51.365034,1.427794
CT102UY,0.0,51.365231,1.425682
CT102UZ,0.0,51.36581,1.425855
CT102WA,0.0,51.359903,1.40698
CT102WN,0.0,51.36019,1.432849
CT102XA,0.0,51.364906,1.425414
CT102XB,0.0,51.3663,1.424498
CT102XD,0.0,51.365345,1.422372
CT102XE,0.0,51.364763,1.422285
CT102XF,0.0,51.36477,1.423593
CT102XG,0.0,51.364486,1.422523
CT102XH,0.0,51.35090200000001,1.425949
CT102XJ,0.0,51.349236,1.426327
CT102XL,0.0,51.348555,1.423461
CT102XN,0.0,51.349156,1.423836
CT102XR,0.0,51.352574,1.430311
CT102XT,0.0,51.356454,1.41974
CT102XU,0.0,51.359294,1.433041
CT102XW,0.0,51.36019,1.432849
CT102XY,0.0,51.349598,1.423783
CT102XZ,0.0,51.35503,1.4084139999999998
CT102YB,0.0,51.355797,1.409545
CT102YD,0.0,51.356783,1.412481
CT102YF,0.0,51.356386,1.413457
CT102YH,0.0,51.367153,1.419
CT102YJ,0.0,51.354027,1.407664
CT102YL,0.0,51.351483,1.424239
CT102YN,0.0,51.351157,1.42433
CT102YP,0.0,51.350269,1.426088
CT102YS,0.0,51.354882,1.429493
CT102YW,0.0,51.35129600000001,1.423849
CT103AA,0.0,51.365932,1.429069
CT103AB,0.0,51.366136,1.429774
CT103AD,0.0,51.365588,1.430365
CT103AE,0.0,51.36705900000001,1.430202
CT103AF,0.0,51.368628,1.431929
CT103AG,0.0,51.369494,1.432439
CT103AH,0.0,51.371065,1.43316
CT103AJ,0.0,51.371855,1.431983
CT103AL,0.0,51.372486,1.433166
CT103AN,0.0,51.368567,1.430315
CT103AP,0.0,51.373119,1.431532
CT103AQ,0.0,51.370791,1.431171
CT103AR,0.0,51.383951,1.4324
CT103AS,0.0,51.382331,1.429045
CT103AT,0.0,51.372342,1.413797
CT103AU,0.0,51.373209,1.434298
CT103AX,0.0,51.373893,1.433645
CT103AY,0.0,51.373381,1.432399
CT103AZ,0.0,51.37430300000001,1.431635
CT103BA,0.0,51.373921,1.432081
CT103BB,0.0,51.375048,1.430771
CT103BD,0.0,51.374591,1.430104
CT103BE,0.0,51.375754,1.4306370000000002
CT103BF,0.0,51.384093,1.432454
CT103BG,0.0,51.376826,1.430889
CT103BH,0.0,51.37675,1.430395
CT103BL,0.0,51.373889,1.430742
CT103BN,0.0,51.380709,1.423874
CT103BP,0.0,51.373186,1.428634
CT103BS,0.0,51.371732,1.427893
CT103BT,0.0,51.371915,1.429947
CT103BU,0.0,51.372937,1.430383
CT103BY,0.0,51.367376,1.426446
CT103BZ,0.0,51.367706,1.426528
CT103DB,0.0,51.375288,1.42412
CT103DD,0.0,51.368486,1.423856
CT103DE,0.0,51.368941,1.425514
CT103DF,0.0,51.369645,1.424819
CT103DG,0.0,51.370908,1.426566
CT103DH,0.0,51.373472,1.426859
CT103DJ,0.0,51.373577,1.426349
CT103DL,0.0,51.372856,1.424527
CT103DN,0.0,51.374479,1.425957
CT103DP,0.0,51.374938,1.425933
CT103DQ,0.0,51.37264,1.427299
CT103DR,0.0,51.37448,1.424361
CT103DS,0.0,51.374273,1.422204
CT103DT,0.0,51.374884,1.42718
CT103DU,0.0,51.374471,1.426818
CT103DW,0.0,51.375088,1.424809
CT103DX,0.0,51.374578,1.427426
CT103DY,0.0,51.374653,1.428284
CT103EA,0.0,51.375379,1.428065
CT103ED,0.0,51.381645,1.424508
CT103EH,0.0,51.374223,1.428841
CT103EJ,0.0,51.373941,1.427742
CT103EP,0.0,51.369947,1.427127
CT103ER,0.0,51.36975,1.430475
CT103ES,0.0,51.36962800000001,1.422634
CT103ET,0.0,51.368949,1.422813
CT103EU,0.0,51.36951,1.424234
CT103EW,0.0,51.380998,1.425093
CT103EX,0.0,51.370414,1.420364
CT103EY,0.0,51.370754,1.422872
CT103EZ,0.0,51.371383,1.423843
CT103FA,0.0,51.371793,1.443907
CT103FD,0.0,51.370636,1.41709
CT103FP,0.0,51.370981,1.442136
CT103FU,0.0,51.371805,1.443175
CT103GJ,0.0,51.36019,1.432849
CT103HA,0.0,51.371831,1.42416
CT103HB,0.0,51.372534,1.42446
CT103HD,0.0,51.371428,1.42445
CT103HE,0.0,51.371561,1.426055
CT103HF,0.0,51.372411,1.423158
CT103HG,0.0,51.372666,1.425792
CT103HH,0.0,51.373623,1.423837
CT103HJ,0.0,51.372941,1.421013
CT103HL,0.0,51.372055,1.4217799999999998
CT103HN,0.0,51.373237,1.420115
CT103HP,0.0,51.371326,1.420562
CT103HQ,0.0,51.372144,1.425825
CT103HR,0.0,51.371167,1.422619
CT103HS,0.0,51.371732,1.419615
CT103HT,0.0,51.372197,1.419075
CT103HU,0.0,51.373006,1.418474
CT103HW,0.0,51.372397,1.419319
CT103HX,0.0,51.374372,1.419467
CT103HY,0.0,51.374668,1.422234
CT103HZ,0.0,51.375428,1.420882
CT103JA,0.0,51.375251,1.419216
CT103JB,0.0,51.37484600000001,1.419559
CT103JD,0.0,51.374806,1.418134
CT103JE,0.0,51.371835,1.4188459999999998
CT103JF,0.0,51.371557,1.418811
CT103JH,0.0,51.371046,1.419061
CT103JJ,0.0,51.37132800000001,1.415877
CT103JL,0.0,51.370128,1.418762
CT103JP,0.0,51.369408,1.42095
CT103JR,0.0,51.38102,1.425899
CT103JS,0.0,51.381444,1.431983
CT103JT,0.0,51.380731,1.431139
CT103JU,0.0,51.381274,1.428592
CT103JX,0.0,51.381208,1.427135
CT103JY,0.0,51.381464,1.427916
CT103LA,0.0,51.381354,1.426787
CT103LB,0.0,51.382124,1.428124
CT103LD,0.0,51.383558,1.429841
CT103LE,0.0,51.385668,1.432428
CT103LF,0.0,51.387405,1.434528
CT103LG,0.0,51.387852,1.435855
CT103LH,0.0,51.386944,1.436161
CT103LJ,0.0,51.387296,1.436116
CT103LL,0.0,51.38637,1.4348530000000002
CT103LN,0.0,51.385913,1.436644
CT103LP,0.0,51.384186,1.432058
CT103LQ,0.0,51.38757800000001,1.436007
CT103LR,0.0,51.382543,1.432237
CT103LS,0.0,51.38433,1.435103
CT103LT,0.0,51.386346,1.438445
CT103LU,0.0,51.387253,1.438197
CT103LW,0.0,51.38522800000001,1.433919
CT103LX,0.0,51.370352,1.433265
CT103LY,0.0,51.369574,1.4336950000000002
CT103LZ,0.0,51.36985,1.437481
CT103NA,0.0,51.369678,1.435083
CT103NE,0.0,51.370099,1.439411
CT103NF,0.0,51.370764,1.439447
CT103NG,0.0,51.370265,1.440487
CT103NH,0.0,51.369019,1.441256
CT103NJ,0.0,51.369485,1.443791
CT103NN,0.0,51.373019,1.445336
CT103NR,0.0,51.373247,1.4440309999999998
CT103NT,0.0,51.369569,1.442131
CT103NU,0.0,51.369523,1.441567
CT103PA,0.0,51.373729,1.435573
CT103PB,0.0,51.369033,1.4401469999999998
CT103PE,0.0,51.382602,1.444331
CT103PF,0.0,51.381701,1.4443780000000002
CT103PG,0.0,51.381692,1.4443780000000002
CT103PH,0.0,51.38322700000001,1.443271
CT103PJ,0.0,51.38163400000001,1.426721
CT103PL,0.0,51.369011,1.437864
CT103PR,0.0,51.380337,1.4393129999999998
CT103PU,0.0,51.377647,1.434774
CT103PX,0.0,51.376982,1.434149
CT103QA,0.0,51.378647,1.431974
CT103QB,0.0,51.382431,1.433609
CT103QD,0.0,51.381629,1.434282
CT103QE,0.0,51.382496,1.43508
CT103QH,0.0,51.384706,1.440694
CT103QJ,0.0,51.383074,1.440198
CT103QL,0.0,51.383548,1.4415129999999998
CT103QP,0.0,51.382402,1.4302860000000002
CT103QQ,0.0,51.380246,1.432608
CT103QR,0.0,51.371571,1.4456440000000002
CT103QS,0.0,51.372544,1.447078
CT103QT,0.0,51.373513,1.446882
CT103QU,0.0,51.375437,1.44786
CT103QY,0.0,51.372494,1.447549
CT103QZ,0.0,51.369961,1.44594
CT103RE,0.0,51.369511,1.441063
CT103RF,0.0,51.369868,1.441449
CT103RG,0.0,51.370263,1.4417799999999998
CT103RP,0.0,51.371823,1.420498
CT103RQ,0.0,51.370137,1.442418
CT103RX,0.0,51.387887,1.4340469999999998
CT103RY,0.0,51.381691,1.425705
CT103RZ,0.0,51.382213,1.426319
CT103SA,0.0,51.383506,1.427637
CT103SB,0.0,51.386141,1.430695
CT103SD,0.0,51.388114,1.433072
CT103SE,0.0,51.38609500000001,1.431368
CT103SF,0.0,51.382732,1.427637
CT103SH,0.0,51.3819,1.425951
CT103WE,0.0,51.36019,1.432849
CT103WR,0.0,51.368548,1.430672
CT103YR,0.0,51.36019,1.432849
CT109AP,0.0,51.36019,1.432849
CT109AU,0.0,51.36019,1.432849
CT109BG,0.0,51.36019,1.432849
CT109BQ,0.0,51.36019,1.432849
CT109BY,0.0,51.360197,1.432875
CT109BZ,0.0,51.36019,1.432849
CT109DB,0.0,51.360197,1.432875
CT109DE,0.0,51.360197,1.432875
CT109DF,0.0,51.360197,1.432875
CT109DG,0.0,51.360197,1.432875
CT110AA,0.0,51.332772,1.404852
CT110AB,0.0,51.333071,1.405391
CT110AD,0.0,51.33338300000001,1.405469
CT110AE,0.0,51.333683,1.405077
CT110AF,0.0,51.330108,1.402429
CT110AG,0.0,51.333125,1.404174
CT110AH,0.0,51.332926,1.403887
CT110AJ,0.0,51.33263400000001,1.403118
CT110AL,0.0,51.332712,1.4022629999999998
CT110AN,0.0,51.332719,1.40143
CT110AP,0.0,51.333618,1.402976
CT110AQ,0.0,51.333237,1.403077
CT110AR,0.0,51.333429,1.40296
CT110AS,0.0,51.33422,1.403308
CT110AT,0.0,51.333654,1.4035959999999998
CT110AU,0.0,51.333968,1.4042370000000002
CT110AW,0.0,51.333605,1.402185
CT110AX,0.0,51.33501,1.403967
CT110AY,0.0,51.334593,1.403493
CT110AZ,0.0,51.334569,1.402412
CT110BA,0.0,51.335382,1.402346
CT110BB,0.0,51.335097,1.401621
CT110BD,0.0,51.334153,1.401278
CT110BE,0.0,51.333333,1.401648
CT110BF,0.0,51.33495300000001,1.401926
CT110BG,0.0,51.334257,1.399577
CT110BH,0.0,51.335918,1.401222
CT110BJ,0.0,51.335821,1.402694
CT110BL,0.0,51.3358,1.402822
CT110BN,0.0,51.33603400000001,1.404031
CT110BP,0.0,51.336496,1.4042059999999998
CT110BQ,0.0,51.334327,1.4005729999999998
CT110BS,0.0,51.336618,1.402811
CT110BT,0.0,51.336386,1.401846
CT110BU,0.0,51.33482100000001,1.40183
CT110BW,0.0,51.33618,1.403956
CT110BX,0.0,51.33103,1.405685
CT110BZ,0.0,51.332879,1.405204
CT110DA,0.0,51.329397,1.407085
CT110DB,0.0,51.329083,1.405196
CT110DD,0.0,51.329569,1.404887
CT110DE,0.0,51.330052,1.403745
CT110DF,0.0,51.330293,1.40501
CT110DG,0.0,51.329019,1.40308
CT110DH,0.0,51.329843,1.401935
CT110DJ,0.0,51.330637,1.400027
CT110DL,0.0,51.331381,1.400111
CT110DN,0.0,51.331008,1.398374
CT110DP,0.0,51.332838,1.395135
CT110DR,0.0,51.332886,1.396288
CT110DS,0.0,51.332569,1.398217
CT110DT,0.0,51.331896,1.399101
CT110DU,0.0,51.331662,1.40095
CT110DW,0.0,51.331362,1.398889
CT110DX,0.0,51.331976,1.400973
CT110DY,0.0,51.332131,1.402148
CT110DZ,0.0,51.332441,1.4010790000000002
CT110EB,0.0,51.331505,1.402963
CT110ED,0.0,51.331216,1.402066
CT110EE,0.0,51.330751,1.40104
CT110EF,0.0,51.331125,1.403035
CT110EH,0.0,51.33134,1.405521
CT110EJ,0.0,51.33145800000001,1.4045530000000002
CT110EL,0.0,51.332168,1.404276
CT110EN,0.0,51.331806,1.405584
CT110EP,0.0,51.332734,1.401833
CT110EQ,0.0,51.330993,1.405409
CT110ER,0.0,51.331407,1.406
CT110ES,0.0,51.33762,1.404565
CT110ET,0.0,51.332115,1.406394
CT110EU,0.0,51.328918,1.407452
CT110EW,0.0,51.336942,1.4043709999999998
CT110EX,0.0,51.328705,1.405814
CT110EY,0.0,51.328234,1.407157
CT110EZ,0.0,51.328379,1.408044
CT110FA,0.0,51.327897,1.396132
CT110FB,0.0,51.335238,1.403268
CT110FD,0.0,51.337291,1.404742
CT110FE,0.0,51.331156,1.4069
CT110GA,0.0,51.32891,1.402785
CT110GD,0.0,51.32872,1.402197
CT110GE,0.0,51.327947,1.401895
CT110GF,0.0,51.327977,1.402414
CT110HA,0.0,51.327992,1.405301
CT110HB,0.0,51.328532,1.405284
CT110HD,0.0,51.328709,1.404419
CT110HE,0.0,51.32777,1.403016
CT110HF,0.0,51.327778,1.391904
CT110HH,0.0,51.327561,1.399081
CT110HP,0.0,51.328454,1.398688
CT110HQ,0.0,51.338237,1.404999
CT110HR,0.0,51.32833400000001,1.399081
CT110HS,0.0,51.327985,1.4005610000000002
CT110HT,0.0,51.32863,1.400065
CT110HU,0.0,51.329114,1.401652
CT110HX,0.0,51.329513,1.4006040000000002
CT110HY,0.0,51.329207,1.399345
CT110HZ,0.0,51.329489,1.39865
CT110JA,0.0,51.330426,1.398906
CT110JB,0.0,51.328799,1.397335
CT110JD,0.0,51.328255,1.397166
CT110JF,0.0,51.328389,1.395338
CT110JG,0.0,51.328367,1.3942450000000002
CT110JH,0.0,51.32757,1.394732
CT110JJ,0.0,51.329432,1.396291
CT110JL,0.0,51.330362,1.397695
CT110JN,0.0,51.32985,1.399538
CT110JP,0.0,51.329115,1.394817
CT110JQ,0.0,51.328422,1.395742
CT110JR,0.0,51.330247,1.394542
CT110JS,0.0,51.329888,1.394515
CT110JU,0.0,51.334641,1.394393
CT110JX,0.0,51.334813,1.391261
CT110LA,0.0,51.335937,1.385987
CT110LB,0.0,51.335177,1.387066
CT110LD,0.0,51.33153,1.39155
CT110LG,0.0,51.332926,1.393663
CT110LH,0.0,51.332136,1.394552
CT110LJ,0.0,51.331448,1.394085
CT110LL,0.0,51.331538,1.394695
CT110LN,0.0,51.331996,1.395633
CT110LP,0.0,51.330951,1.396647
CT110LQ,0.0,51.331822,1.392964
CT110LR,0.0,51.331269,1.395579
CT110LS,0.0,51.330692,1.395637
CT110LT,0.0,51.330396,1.394984
CT110LU,0.0,51.331021,1.393292
CT110LX,0.0,51.330916,1.392251
CT110LY,0.0,51.330186,1.39168
CT110LZ,0.0,51.32918400000001,1.392078
CT110NA,0.0,51.32913,1.3912
CT110NB,0.0,51.328402,1.3917620000000002
CT110ND,0.0,51.32805,1.390891
CT110NF,0.0,51.328051,1.391781
CT110NH,0.0,51.328072,1.3879629999999998
CT110NJ,0.0,51.327254,1.39198
CT110NL,0.0,51.32819600000001,1.393299
CT110NP,0.0,51.32788,1.393965
CT110NQ,0.0,51.330623,1.388726
CT110NT,0.0,51.336458,1.384762
CT110NU,0.0,51.336547,1.385745
CT110NX,0.0,51.336864,1.385366
CT110PA,0.0,51.339108,1.395441
CT110PB,0.0,51.337868,1.394459
CT110PD,0.0,51.336165,1.393658
CT110PE,0.0,51.338956,1.393865
CT110PF,0.0,51.338761,1.392543
CT110PG,0.0,51.337751,1.393244
CT110PH,0.0,51.337598,1.3919979999999998
CT110PJ,0.0,51.33655,1.390915
CT110PL,0.0,51.338558,1.390834
CT110PN,0.0,51.337532,1.390255
CT110PP,0.0,51.337319,1.389507
CT110PQ,0.0,51.336303,1.39262
CT110PR,0.0,51.336175,1.388963
CT110PS,0.0,51.336728,1.3881709999999998
CT110PT,0.0,51.335435,1.39089
CT110PU,0.0,51.335091,1.3922290000000002
CT110PW,0.0,51.33615,1.39011
CT110PX,0.0,51.335414,1.393804
CT110PY,0.0,51.336656,1.39503
CT110PZ,0.0,51.337861,1.395033
CT110QA,0.0,51.336806,1.387344
CT110QB,0.0,51.337906,1.387885
CT110QD,0.0,51.336716,1.386433
CT110QE,0.0,51.337319,1.385802
CT110QF,0.0,51.337564,1.385102
CT110QG,0.0,51.337913,1.404989
CT110QH,0.0,51.33787,1.403061
CT110QL,0.0,51.337878,1.403088
CT110QN,0.0,51.337095,1.4022
CT110QP,0.0,51.336608,1.400383
CT110QR,0.0,51.335901,1.399656
CT110QS,0.0,51.336139,1.40075
CT110QT,0.0,51.338097,1.402389
CT110QU,0.0,51.338514,1.402879
CT110QW,0.0,51.337023,1.401261
CT110QX,0.0,51.338817,1.4017389999999998
CT110QZ,0.0,51.338947,1.400671
CT110RA,0.0,51.338213,1.401478
CT110RB,0.0,51.33887100000001,1.40022
CT110RD,0.0,51.336965,1.399878
CT110RE,0.0,51.339448,1.399229
CT110RH,0.0,51.33922000000001,1.398707
CT110RJ,0.0,51.339097,1.397063
CT110RL,0.0,51.338619,1.396496
CT110RN,0.0,51.337117,1.395837
CT110RP,0.0,51.337243,1.3971129999999998
CT110RR,0.0,51.33601,1.397091
CT110RS,0.0,51.337269,1.398378
CT110RT,0.0,51.335669,1.395546
CT110RU,0.0,51.335331,1.397589
CT110RW,0.0,51.338383,1.397484
CT110RX,0.0,51.334781,1.39795
CT110RY,0.0,51.333478,1.397897
CT110RZ,0.0,51.333716,1.396206
CT110SD,0.0,51.338994,1.402154
CT110ZZ,0.0,51.330688,1.406004
CT111AN,0.0,51.339913,1.405812
CT111AU,0.0,51.339913,1.405812
CT111AX,0.0,51.339913,1.405812
CT111BA,0.0,51.339913,1.405812
CT111BN,0.0,51.339913,1.405812
CT111BR,0.0,51.339913,1.405812
CT111BZ,0.0,51.339913,1.405812
CT111DE,0.0,51.339913,1.405812
CT111DJ,0.0,51.339921,1.4058389999999998
CT111DL,0.0,51.339921,1.4058389999999998
CT111DP,0.0,51.339921,1.4058389999999998
CT111DS,0.0,51.339921,1.4058389999999998
CT111DT,0.0,51.339921,1.4058389999999998
CT111DU,0.0,51.339921,1.4058389999999998
CT117AA,0.0,51.343701,1.416592
CT117AB,0.0,51.34309,1.418428
CT117AD,0.0,51.343432,1.418982
CT117AE,0.0,51.343423,1.415003
CT117AF,0.0,51.343079,1.413829
CT117AH,0.0,51.343831,1.418311
CT117AJ,0.0,51.344331,1.419609
CT117AL,0.0,51.342995,1.416393
CT117AN,0.0,51.34675,1.421531
CT117AP,0.0,51.346471,1.419987
CT117AR,0.0,51.346727,1.418326
CT117AS,0.0,51.347208,1.418793
CT117AT,0.0,51.346683,1.417978
CT117AU,0.0,51.347402,1.417371
CT117AW,0.0,51.347202,1.4214639999999998
CT117AX,0.0,51.346277,1.4177030000000002
CT117AZ,0.0,51.340707,1.414057
CT117BA,0.0,51.345898,1.417129
CT117BB,0.0,51.345921,1.416355
CT117BD,0.0,51.347262,1.416326
CT117BE,0.0,51.347981,1.416954
CT117BF,0.0,51.336984,1.414671
CT117BG,0.0,51.346692,1.417059
CT117BH,0.0,51.348649,1.417191
CT117BJ,0.0,51.349705,1.417355
CT117BL,0.0,51.34847,1.418384
CT117BN,0.0,51.34998,1.418439
CT117BP,0.0,51.349001,1.418984
CT117BQ,0.0,51.347676,1.418152
CT117BS,0.0,51.349985,1.418856
CT117BT,0.0,51.349686,1.420169
CT117BU,0.0,51.348704,1.420858
CT117BW,0.0,51.349267,1.417883
CT117BX,0.0,51.348335,1.4199389999999998
CT117BY,0.0,51.347849,1.419013
CT117BZ,0.0,51.347725,1.420181
CT117DB,0.0,51.341387,1.414826
CT117DD,0.0,51.347541,1.419694
CT117DE,0.0,51.347301,1.420523
CT117DF,0.0,51.347549,1.421576
CT117DG,0.0,51.347568,1.42399
CT117DH,0.0,51.346831,1.425515
CT117DL,0.0,51.346741,1.427028
CT117DN,0.0,51.34147,1.421223
CT117DP,0.0,51.33815300000001,1.42359
CT117DQ,0.0,51.347912,1.421126
CT117DR,0.0,51.338737,1.424251
CT117DS,0.0,51.339673,1.425455
CT117DT,0.0,51.340481,1.424869
CT117DU,0.0,51.340378,1.425651
CT117DW,0.0,51.341731,1.421501
CT117DX,0.0,51.342201,1.422685
CT117DY,0.0,51.340992,1.425266
CT117DZ,0.0,51.341444,1.423333
CT117EA,0.0,51.341925,1.421042
CT117EB,0.0,51.34128,1.424926
CT117EE,0.0,51.340741,1.426468
CT117EF,0.0,51.341589,1.425455
CT117EG,0.0,51.341511,1.426569
CT117EH,0.0,51.342112,1.426643
CT117EJ,0.0,51.34238,1.42547
CT117EL,0.0,51.342559,1.426719
CT117EN,0.0,51.341195,1.418014
CT117EP,0.0,51.342951,1.425628
CT117EQ,0.0,51.341874,1.425501
CT117ER,0.0,51.343179,1.426751
CT117ES,0.0,51.343432,1.425793
CT117ET,0.0,51.344697,1.427123
CT117EW,0.0,51.345435,1.425598
CT117EX,0.0,51.345883,1.4280700000000002
CT117EZ,0.0,51.340017,1.413058
CT117GB,0.0,51.339913,1.405812
CT117HB,0.0,51.341894,1.428533
CT117HD,0.0,51.341773,1.428068
CT117HE,0.0,51.34119000000001,1.428024
CT117HG,0.0,51.339519,1.425455
CT117HH,0.0,51.339174,1.424955
CT117HJ,0.0,51.338088,1.424576
CT117HL,0.0,51.338018,1.425145
CT117HP,0.0,51.33841,1.424959
CT117HQ,0.0,51.339372,1.425243
CT117HS,0.0,51.342241,1.411744
CT117HT,0.0,51.34176,1.413446
CT117HU,0.0,51.341011,1.414137
CT117HX,0.0,51.34073,1.414803
CT117HY,0.0,51.339956,1.414519
CT117JA,0.0,51.341001,1.415081
CT117JB,0.0,51.340537,1.41528
CT117JD,0.0,51.339594,1.414891
CT117JG,0.0,51.340726,1.415883
CT117JH,0.0,51.34138400000001,1.417382
CT117JJ,0.0,51.342514,1.4178110000000002
CT117JL,0.0,51.342226,1.41812
CT117JN,0.0,51.341641,1.417832
CT117JP,0.0,51.341105,1.418625
CT117JR,0.0,51.34178,1.4189200000000002
CT117JS,0.0,51.341813,1.420243
CT117JT,0.0,51.341168,1.419865
CT117JU,0.0,51.340775,1.420066
CT117JW,0.0,51.341464,1.41835
CT117JX,0.0,51.340694,1.417905
CT117JY,0.0,51.340314,1.419227
CT117JZ,0.0,51.33997700000001,1.419963
CT117LA,0.0,51.33951500000001,1.420991
CT117LB,0.0,51.338887,1.4234
CT117LD,0.0,51.340477,1.420402
CT117LE,0.0,51.339982,1.421041
CT117LF,0.0,51.339722,1.421912
CT117LG,0.0,51.339317,1.421637
CT117LH,0.0,51.33942800000001,1.423383
CT117LJ,0.0,51.339474,1.423028
CT117LL,0.0,51.339235,1.422292
CT117LN,0.0,51.340087,1.42237
CT117LP,0.0,51.341033,1.421693
CT117LR,0.0,51.34066,1.42247
CT117LS,0.0,51.340259,1.423259
CT117LT,0.0,51.339137,1.424094
CT117LW,0.0,51.340574,1.421685
CT117NA,0.0,51.337807,1.421884
CT117NB,0.0,51.339067,1.418488
CT117NE,0.0,51.33795900000001,1.419784
CT117NF,0.0,51.337633,1.422316
CT117NG,0.0,51.337987,1.41881
CT117NH,0.0,51.338782,1.41963
CT117NJ,0.0,51.339422,1.42018
CT117NL,0.0,51.339747,1.418926
CT117NN,0.0,51.338825,1.419087
CT117NP,0.0,51.338156,1.417041
CT117NR,0.0,51.338473,1.4154129999999998
CT117NT,0.0,51.338688,1.416076
CT117NU,0.0,51.33928,1.416752
CT117NW,0.0,51.338117,1.418044
CT117NX,0.0,51.339069,1.416865
CT117NY,0.0,51.338374,1.417273
CT117NZ,0.0,51.338655,1.415657
CT117PA,0.0,51.338691,1.417814
CT117PB,0.0,51.339219,1.418212
CT117PD,0.0,51.338677,1.416764
CT117PE,0.0,51.338788,1.417275
CT117PF,0.0,51.339285,1.417165
CT117PG,0.0,51.339474,1.417786
CT117PH,0.0,51.340034,1.416162
CT117PJ,0.0,51.339018,1.415193
CT117PL,0.0,51.33975,1.417261
CT117PP,0.0,51.336291,1.415897
CT117PQ,0.0,51.340162,1.418555
CT117PR,0.0,51.337039,1.415551
CT117PS,0.0,51.336472,1.4161549999999998
CT117PT,0.0,51.337837,1.415625
CT117PY,0.0,51.337123,1.414509
CT117PZ,0.0,51.337004,1.415204
CT117QA,0.0,51.338047,1.415209
CT117QB,0.0,51.338476,1.41465
CT117QD,0.0,51.338453,1.414533
CT117QE,0.0,51.338202,1.413928
CT117QG,0.0,51.337692,1.413787
CT117QH,0.0,51.338569,1.413353
CT117QJ,0.0,51.337937,1.411881
CT117QL,0.0,51.338342,1.411584
CT117QN,0.0,51.338672,1.411694
CT117QP,0.0,51.338475,1.410399
CT117QQ,0.0,51.337381,1.413078
CT117QR,0.0,51.339174,1.409879
CT117QS,0.0,51.338843,1.409794
CT117QT,0.0,51.338542,1.404389
CT117QW,0.0,51.338223,1.411043
CT117RA,0.0,51.339913,1.405812
CT117RB,0.0,51.339061,1.40572
CT117RD,0.0,51.339319,1.406443
CT117RE,0.0,51.341018,1.407402
CT117RF,0.0,51.340214,1.407529
CT117RG,0.0,51.339742,1.407667
CT117RH,0.0,51.339486,1.409974
CT117RJ,0.0,51.33979,1.410054
CT117RL,0.0,51.340316,1.409605
CT117RN,0.0,51.339601,1.412194
CT117RP,0.0,51.339394,1.413759
CT117RQ,0.0,51.338964,1.4072209999999998
CT117RS,0.0,51.340617,1.412241
CT117RT,0.0,51.340437,1.41161
CT117RU,0.0,51.340653,1.410075
CT117RW,0.0,51.33896,1.412922
CT117RX,0.0,51.341328,1.408201
CT117RY,0.0,51.341137,1.407971
CT117RZ,0.0,51.342211,1.4093870000000002
CT117SA,0.0,51.341781,1.409943
CT117SB,0.0,51.341509,1.410024
CT117SD,0.0,51.340863,1.410249
CT117SE,0.0,51.340901,1.4111280000000002
CT117SF,0.0,51.343358,1.412301
CT117SG,0.0,51.341594,1.411107
CT117SJ,0.0,51.341112,1.409118
CT117SP,0.0,51.339029,1.414536
CT117SQ,0.0,51.342881,1.409537
CT117SR,0.0,51.339662,1.414123
CT117SS,0.0,51.340606,1.41382
CT117ST,0.0,51.341296,1.412694
